imdb_id,tmdb_id,budget,genres,tmdb_popularity,release_date,revenue,runtime,languages,tmdb_rating,tmdb_votes,directors,writers,keywords,awards,metascore,imdb_rating,imdb_votes,tomato_critic_rating,tomato_user_rating,tomato_user_votes,tomato_critic_votes,tomato_fresh_reviews,tomato_rotten_reviews,tomato_user_meter,tomato_critic_meter,actors,Country,name
tt0387808,7512,30000000,"Adventure,Comedy,Science Fiction",1.649533,2006-09-01,495303,84,English,6.3,572,Mike Judge,,"prostitute,capitalism,u.s. president,arena,congress,future,human experimentation,dystopia,army,stupidity,hibernation,dark comedy,social satire,brainwashing,surveillance,u.s. congress,dystopic future,mass media",,,,,,,,,,,,,"Luke Wilson,Maya Rudolph,Dax Shepard,Terry Crews,Anthony 'Citric' Campos,David Herman,Sonny Castillo,Kevin McAfee,Robert Musgrave,Michael McCafferty,Christopher Ryan,Justin Long,Heath Jones,Eli Muñoz,Patrick Fischler,Darlene Hunt,Ryan Ransdell,Melissa Sweet,Valerie Posas,Wes Davis,Andrew Wilson,Mark Tuner,Kevin Klee,John Dodson,Melissa Espinales,Joseph Cheatham,Jason Schaefer,Richard Reeder,Lawrence Castillo,Turk Pipkin,Heather Kafka,Christopher M. Campos,Roman Ramos,Randal Reeder,Scarface,Brendan Hill,Thomas Haden Church,Tom Kenny,Melissa Dawn,Derek Southers,Lidia Porto,Gregory Kelly,Greg Pitts,Jason Konopisos,Mitch Baker,Daniel Smith,Chris Warner,Lonnie Nelson,Danny Cochran,Marcos Martinez Rios,Earl Mann,Sara Rue,Evan Miller",,
tt0388835,89585,0,Documentary,0.000497,2004-01-14,0,75,English,10.0,1,Shola Lynch,,"black woman,woman director,presidential elections",,,,,,,,,,,,,,,
tt0422720,1887,40000000,"Drama,History",1.75382,2006-05-24,60474340,123,"English,Français,Latin",6.5,515,Sofia Coppola,,"shoe,voice over,rite,theatre audience,bride and groom,death of king,applause,woman director",,,,,,,,,,,,,"Kirsten Dunst,Jason Schwartzman,Judy Davis,Rip Torn,Rose Byrne,Asia Argento,Molly Shannon,Shirley Henderson,Danny Huston,Marianne Faithfull,Mary Nighy,Sebastian Armesto,Jamie Dornan,Aurore Clément,Guillaume Gallienne,James Lance,Al Weaver,Tom Hardy,Steve Coogan,Jean-Christophe Bouvet,Florrie Betts,Alain Doutey",,
tt0457430,1417,19000000,"Fantasy,Drama,War",2.763821,2006-05-27,83258226,118,Español,7.6,2507,Guillermo del Toro,,"spain,resistance,servant,anti hero,fairy,fairy tale,franco regime,army,princess,love,woods,king,hiding,labyrinth,mythological",,,,,,,,,,,,,"Ivana Baquero,Maribel Verdú,Sergi López,Doug Jones,Ariadna Gil,Alex Angulo,Roger Casamajor,Manolo Solo,César Vea,Ivan Massagué,Gonzalo Uriarte,Eusebio Lázaro,Francisco Vidal,Juanjo Cucalón,Lina Mira,Mario Zorrilla,Sebastián Haro,Mila Espiga,Pepa Pedroche,Lalá Gatóo,Ana Sáez,Chani Martín,Milo Taboada,Fernando Albizu,Pedro G. Marzo,José Luis Torrijo,Íñigo Garcés,Fernando Tielve,Federico Luppi,Chicho Campillo,Pablo Adán",,
tt0462335,254302,0,Drama,2.142036,2016-03-18,0,119,"Français,English",5.4,271,Ben Wheatley,Amy Jump,"upper class,based on novel,skyscraper,high rise,decadence,class conflict,social class,decay",,,,,,,,,,,,,"Tom Hiddleston,Sienna Miller,Jeremy Irons,Luke Evans,Elisabeth Moss,Reece Shearsmith,Peter Ferdinando,Daniel Renton Skinner,James Purefoy,Stacy Martin,Keeley Hawes,Sienna Guillory,Augustus Prew,Julia Deakin,Tony Way,Leila Mimmack,Bill Paterson,Enzo Cilenti,Louis Suc,Emilia Jones,Neil Maskell,Alexandra Weaver,Victoria Wicks,Joseph Harmon,Dylan Edwards,Toby Williams,Siobhán O'Kelly,Maggie Cronin,Patrick Fitzsymons,Eileen Davies,Kenneth Hadley,Patrick Buchanan,Colin Ash,Colin Carnegie,Michael Condron,Richard Croxford,Graham Duff,Matt Faris,Karen Hassan,Monique Kelly,Faolan Morgan,Chris Patrick-Simpson,Sara Dee,Fenella Woolgar",,
tt0475290,270487,22000000,"Comedy,Drama,Music,Mystery",4.316065,2016-02-05,63229796,106,English,5.5,462,"Joel Coen,Ethan Coen","Joel Coen,Ethan Coen","journalist,cat,ransom,ancient rome,movie in movie,kidnapping,character name in title,hollywood,period drama,reference to julius caesar",N/A,72,6.5,"48,237",7.2,2.9,36692,284,242,42,46.0,85.0,"Josh Brolin,George Clooney,Alden Ehrenreich,Ralph Fiennes,Jonah Hill,Scarlett Johansson,Frances McDormand,Tilda Swinton,Channing Tatum,Christopher Lambert,Veronica Osorio,Max Baker,Clancy Brown,Fisher Stevens,Patrick Fischler,Tom Musgrave,David Krumholtz,Greg Baldwin,Patrick Carroll,Heather Goldenhersh,Alison Pill,Michael Gambon,E.E. Bell,Fred Melamed,Wayne Knight,Jeff Lewis,John Bluthal,Peter Jason,Noel Conlon,Caitlin Muelder,Ming Zhao,Natasha Bassett,Noah Baron,Luke Spencer Roberts,Helen Siff,Robert Trebor,Robert Picardo,Tomoko Karina,Dolph Lundgren",,
tt0490215,68730,46000000,"Drama,History",2.61012,2016-12-22,5501662,161,"日本語,English",7.0,506,Martin Scorsese,,"christianity,japan,missionary,based on novel,betrayal,torture,martyrdom,crisis of faith,portuguese,17th century,shogunate,jesuit priest,religious persecution,religious icon,apostasy",,,,,,,,,,,,,"Andrew Garfield,Adam Driver,Tadanobu Asano,Ciarán Hinds,Liam Neeson,Issei Ogata,Shinya Tsukamoto,Yoshi Oida,Yosuke Kubozuka,Nana Komatsu,Béla Baptiste,Michié,Katsuo Nakamura,Ryo Kase,Motokatsu Suzuki,Yasushi Takada,Ten Miyazawa,Kaoru Endô,Diego Calderón,Shi Liang,Miho Harita,Hairi Katagiri,Hiroko Isayama,Yutaka Mishima,Yoriko Douguchi,Kansai Eto,Shun Sugata,Hako Ohshima,Hideki Nishioka,Nobuaki Fukuda,Munetaka Aoki,Tetsu Watanabe,Yoshihiro Takayama,Asuka Kurosawa,SABU",,
tt0491587,100450,0,,0.000674,2005-11-01,0,43,English,8.0,1,"R. Kelly,Jim Swaffield",,,1 nomination.,N/A,6.7,"1,687",N/A,3.6,4228,N/A,N/A,N/A,81.0,N/A,"R. Kelly,Cat Wilson,Rolando Boyce,LeShay N. Tomlinson,Michael Kenneth Williams",,
tt0772251,62128,5000,"Action,Adventure",1.1e-05,1989-01-01,0,100,English,6.3,6,Eric Zala,,fan film,,,,,,,,,,,,,"Chris Strompolos,Angela Rodriguez,Eric Zala,Michael Bales,Ted Ross,Alan Stenum,William Coon",,
tt0780622,13121,0,"Comedy,Horror",1.105698,2007-01-19,0,94,English,5.4,182,Mitchell Lichtenstein,Mitchell Lichtenstein,,,,,,,,,,,,,,"Jess Weixler,John Hensley,Josh Pais,Hale Appleman,Lenny Von Dohlen,Vivienne Benesch,Ashley Springer",,
tt0787524,353326,0,Drama,0.789753,2016-04-08,11472454,108,",English,தமிழ்",7.0,215,Matt Brown,Matt Brown,"england,indian lead,mathematician,biography,cambridge,doctor",,,,,,,,,,,,,"Jeremy Irons,Dev Patel,Toby Jones,Stephen Fry,Jeremy Northam,Devika Bhise,Kevin McNally,Shazad Latif,Malcolm Sinclair,Elaine Caulfield,Enzo Cilenti,Pádraic Delaney,Richard Cunningham,Anthony Calf",,
tt0790770,316000,0,"Drama,Music",0.434351,2016-03-20,0,100,English,6.7,61,Don Cheadle,"Steven Baigelman,Don Cheadle","jazz,biography,historical figure,miles davis",,,,,,,,,,,,,"Don Cheadle,Ewan McGregor,Emayatzy Corinealdi,Michael Stuhlbarg,Keith Stanfield,Austin Lyon,Leticia Martinez,Morgan Wolk,Jeffrey Grover,Philip Krinsky,William Willet,Chris Hahn,Nina Smilow",,
tt0808417,2011,7300000,"Animation,Drama",2.305182,2007-05-23,0,95,"English,Français,Deutsch,فارسی",7.7,365,"Vincent Paronnaud,Marjane Satrapi",,"civil war,parents kids relationship,1970s,puberty,totalitarian regime,cutting the cord,punk,bomb alarm,war,adult animation,punk band,woman director",,,,,,,,,,,,,"Chiara Mastroianni,Danielle Darrieux,Catherine Deneuve,Simon Abkarian,Gabrielle Lopes Benites,François Jerosme,Tilly Mandelbrot,Sophie Arthuys,Arié Elmaleh,Mathias Mlekuz",,
tt0831888,13754,0,"Action,Adventure,Animation",0.907041,2006-12-11,0,103,"Español,日本語,English",7.6,65,Michael Arias,,"flying,yakuza,minotaur,based on manga,urban setting,development,urban development,street children,save the neighborhood,giant man,anime,big comic spirits",,,,,,,,,,,,,"Kazunari Ninomiya,Yusuke Iseya,Min Tanaka,Tomomichi Nishimura,Yu Aoi,Nao Omori,Tomoko Murakami,Kankuro Kudo",,
tt0876563,12429,41677699,"Animation,Family",1.368379,2008-07-19,187479518,100,日本語,7.5,757,Hayao Miyazaki,,"mother,fish,cliff,father,mermaid,princess,anime",,,,,,,,,,,,,"Yuria Nara,Hiroki Doi,George Tokoro,Tomoko Yamaguchi,Yuki Amami,Kazushige Nagashima,Akiko Yano,Shinichi Hatori,Tokie Hidari,Eimi Hiraoka,Rumi Hiiragi,Tomoko Naraoka,Nozomi Ôhashi,Kazuko Yoshiyuki,Cate Blanchett,Noah Lindsey Cyrus,Matt Damon,Tina Fey,Frankie Jonas,Cloris Leachman,Liam Neeson,Jennessa Rose,Lily Tomlin,Betty White",,
tt0929632,25793,10000000,Drama,1.031792,2009-11-06,47536959,110,"English,Italiano",6.8,357,Lee Daniels,,"aids,illiteracy,song,unwillingly pregnant,balloon,school,crying,motorcycle",,,,,,,,,,,,,"Gabourey Sidibe,Mo'Nique,Paula Patton,Mariah Carey,Lenny Kravitz,Sherri Shepherd,Stephanie Andujar,Chyna Layne,Amina Robinson,Xosha Roquemore,Angelic Zambrana,Aunt Dot,Nealla Gordon,Grace Hightower,Barret Helms,Kimberly Russell,Bill Sage,Susan Taylor,Kendall Toombs,Alexander Toombs,Cory Davis,Rochelle McNaughton",,
tt0985694,23631,20000000,"Action,Comedy,Thriller",2.462064,2010-09-01,31327899,105,"English,Español",6.3,999,"Robert Rodriguez,Ethan Maniquis",,"illegal immigration,immigration law,machete,politician,death of a child,hard to kill,brutal death",,,,,,,,,,,,,"Danny Trejo,Michelle Rodriguez,Jessica Alba,Robert De Niro,Lindsay Lohan,Cheech Marin,Steven Seagal,Daryl Sabara,Don Johnson,Jeff Fahey,Tom Savini,Tina Rodriguez,Tito Larriva,Gilbert Trejo,Stacy Keach,James Parks,Billy Blair,Shea Whigham,Ara Celi,Felix Sabates,Electra Avellan,Elise Avellan,Marci Madison,Mayra Leal,Alejandro Antonio,Juan Gabriel Pareja,Alicia Rachel Marek,Roland Ruiz,Nina Leon",,
tt1013753,10139,20000000,"History,Drama",0.976287,2008-11-26,54586584,128,English,7.1,533,Gus Van Sant,Dustin Lance Black,"gay,san francisco,homophobia,mayor,biography,politics,politician,election campaign,homosexuality,morality,election,candlelight vigil,mayoral campaign",,,,,,,,,,,,,"Sean Penn,Emile Hirsch,James Franco,Josh Brolin,Diego Luna,Alison Pill,Victor Garber,Denis O'Hare,Joseph Cross,Stephen Spinella,Boyd Holbrook,Lucas Grabeel,Dave Franco",,
tt1028528,1991,25000000,"Action,Thriller",2.018271,2007-05-21,25037897,113,English,6.7,1118,Quentin Tarantino,,"women,disc jockey,sports car,bar,ladykiller,exploitation,sadism,female friendship,women's prison,stunt,stuntman,psychopath,stalker,gore,grindhouse,beaten to death,slasher,sadist,violence,car chase,killer car,misogynist,duringcreditsstinger",,,,,,,,,,,,,"Kurt Russell,Zoë Bell,Rosario Dawson,Vanessa Ferlito,Sydney Tamiia Poitier,Tracie Thoms,Rose McGowan,Jordan Ladd,Mary Elizabeth Winstead,Quentin Tarantino,Eli Roth,Omar Doom,Michael Parks,Marley Shelton,Helen Kim,Marcy Harriell,Michael Bacall,Monica Staggs,Tina Rodriguez",,
tt1077258,1992,0,"Horror,Action,Thriller",1.49822,2007-04-06,0,105,English,6.6,931,Robert Rodriguez,,"loss of child,military base,gas,grindhouse,zombie,splatter",,,,,,,,,,,,,"Rose McGowan,Naveen Andrews,Michael Biehn,Jeff Fahey,Josh Brolin,Marley Shelton,Jason Douglas,Fergie,Carlos Gallardo,Julio Oscar Mechoso,Michael Parks,Freddy Rodríguez,Rebel Rodriguez,Quentin Tarantino,Bruce Willis,Troy Robinson",,
tt1139797,13310,4000000,"Horror,Drama",0.814954,2008-01-26,10785801,115,svenska,7.4,490,Tomas Alfredson,John Ajvide Lindqvist,"female nudity,vampire,castration,bullying,child vampire,murder,bully,androgyny,new neighbor,young love,swedish",Nominated for 1 BAFTA Film Award. Another 72 wins & 46 nominations.,82,8,"171,775",8.3,4.2,59679,177,173,4,90.0,98.0,"Kåre Hedebrant,Lina Leandersson,Per Ragnar,Henrik Dahl,Karin Bergquist,Peter Carlberg,Ika Nord,Mikael Rahm,Karl-Robert Lindgren,Anders T. Peedu,Pale Olofsson,Cayetano Ruiz,Patrik Rydmark,Johan Sömnes,Mikael Erhardsson",,
tt1182345,17431,5000000,"Science Fiction,Drama",2.554094,2009-06-12,9760104,97,"Español,English",7.5,1540,Duncan Jones,,"moon,artificial intelligence,clone,isolation,future,dystopia,space,cloning,moon base",,,,,,,,,,,,,"Sam Rockwell,Kevin Spacey,Dominique McElligott,Rosie Shaw,Adrienne Shaw,Kaya Scodelario,Benedict Wong,Malcolm Stewart,Robin Chalk,Matt Berry",,
tt1210166,60308,50000000,Drama,0.585765,2011-09-22,110206216,133,English,6.9,786,Bennett Miller,,"baseball,teamwork,based on book,one word title,oakland california,statistics",Nominated for 6 Oscars. Another 29 wins & 73 nominations.,87,7.6,"280,683",8.0,4.0,89984,240,226,14,86.0,94.0,"Brad Pitt,Jonah Hill,Robin Wright,Philip Seymour Hoffman,Chris Pratt,Stephen Bishop,Brent Jennings,Ken Medlock,Tammy Blanchard,Jack McGee,Vyto Ruginis,Nick Searcy,Glenn Morshower,Casey Bond,Nick Porrazzo,Chris McGarry,Reed Diamond,Kerris Dorsey,Arliss Howard,Reed Thompson,James Shanklin,Diane Behrens,Takayo Fischer,Derrin Ebert,Miguel Mendoza,Adrian Bellani,Spike Jonze",,
tt1211837,284052,165000000,"Action,Adventure,Fantasy,Science Fiction",12.439832,2016-10-25,677548114,115,English,7.0,4084,Scott Derrickson,"Scott Derrickson,Jon Spaihts,C. Robert Cargill","magic,marvel comic,superhero,based on comic book,sorcerer,doctor,neurosurgeon,wizard,aftercreditsstinger,duringcreditsstinger,marvel cinematic universe",,,,,,,,,,,,,"Benedict Cumberbatch,Chiwetel Ejiofor,Rachel McAdams,Benedict Wong,Tilda Swinton,Mads Mikkelsen,Michael Stuhlbarg,Benjamin Bratt,Umit Ulgen,Scott Adkins,Zara Phythian,Alaa Safi,Katrina Durden,Amy Landecker,Linda Louise Duan,Topo Wresniwiro,Mark Anthony Brighton,Meera Syal,Adam Pelta-Pauls,Sarah Malin,Pat Kiernan,Eben Young,Kobna Holdbrook-Smith,Elizabeth Healey,Stan Lee,Guillaume Faure,Daniel Dow,Ezra Khan,Kimberly Van Luin,Alister Albert,Moya Allen,Mairead Armstrong,Raj Awasti,Dante Briggins,Jill Buchanan,Alice Chen,Bern Collaco,Anna Elizabeth Eaton,Daniel Eghan,Juani Feliz,Cliff Ferraro,Sian Francis,Ulises Galeano,Martavious Gayles,Chris Hemsworth,Leigh Holland,Mo Idriss,Tamika Katon-Donegal,Faith Logan,Tyrone Love,Pezhmaan Alinia,Kei Miura,Cameron Moon,Shina Shihoko Nagai,Emily Ng,Emeson Nwolie,Jag Patel,Andreas Pliatsikas,Henardo Rodriguez,Samantha Russell,Michelle Santiago,Nancy Ellen Shore,Tina Simmons,Rachel Emma Slack,Clem So,Ruolan Zhang,Annarie Boor",,
tt1288558,109428,17000000,Horror,0.750687,2013-04-05,97542952,90,English,6.3,1175,Fede Alvarez,,"demon,necronomicon,duringcreditsstinger",6 wins & 16 nominations.,57,6.5,"124,008",6.1,3.5,76248,177,109,68,63.0,62.0,"Jane Levy,Jessica Lucas,Shiloh Fernandez,Lou Taylor Pucci,Elizabeth Blackmore,Rupert Degas,Jim McLarty,Bruce Campbell,Bob Dorian,Ellen Sandweiss,Randal Wilson,Phoenix Connolly,Stephen Butterworth,Karl Willetts",,
tt1290138,316021,0,"Drama,Mystery,Romance",0.560644,2016-12-09,0,88,"English,Français",5.8,41,Matthew Ross,Matthew Ross,"paris,sex,jealousy,secret,restaurant,love,relationship,las vegas,chef",,,,,,,,,,,,,"Michael Shannon,Imogen Poots,Michael Nyqvist,Justin Long,Emmanuelle Devos,Rosanna Arquette,Alex Lombard,Amy Lawhorn,Joel Virgel,Laine Rettmer,Maynor Alvarado,Carlos Moreno Jr.,Sophie Meister,David Atrakchi,Stella Schnabel,Suteara Vaughn,Elisha Yaffe,Patrick Rocca,Narcisse Mame",,
tt1327773,132363,25000000,Drama,1.234311,2013-08-16,115922175,132,English,7.2,629,Lee Daniels,Danny Strong,"white house,butler,biography,civil rights",Nominated for 2 BAFTA Film Awards. Another 17 wins & 50 nominations.,66,7.2,"86,654",6.6,3.9,78947,175,125,50,78.0,71.0,"Forest Whitaker,David Banner,Michael Rainey Jr.,LaJessie Smith,Mariah Carey,Alex Pettyfer,Vanessa Redgrave,Ami Ameen,Clarence Williams III,John P. Fertitta,Jim Gleason,Oprah Winfrey,John Cusack,Robin Williams,James Marsden,Alan Rickman,Minka Kelly,Liev Schreiber,Jesse Williams,Lenny Kravitz,Cuba Gooding Jr.,Terrence Howard,Jane Fonda,David Oyelowo,Yaya DaCosta,Stephen Rider,Nealla Gordon,Rusty Robertson",,
tt1355631,325789,25000000,"Crime,Drama,Thriller",1.83583,2016-07-13,15436808,127,"English,Español",6.6,496,Brad Furman,,"undercover,biography,drug,drug lord",,,,,,,,,,,,,"Bryan Cranston,Diane Kruger,John Leguizamo,Daniel Mays,Benjamin Bratt,Amy Ryan,Elena Anaya,Joseph Gilgun,Gino Picciano,Art Malik,Juan Cely,Jason Isaacs,Tom Vaughan-Lawlor,Olympia Dukakis,Saïd Taghmaoui,Tim Dutton,Michael Paré,Rubén Ochandiano,Carsten Hayes,Andy Beckwith,Dinita Gohil",,
tt1392190,76341,150000000,"Action,Adventure,Science Fiction,Thriller",15.585574,2015-05-13,378436354,120,English,7.3,4946,George Miller,"Nick Lathouris,George Miller,Brendan McCarthy","slavery,future,chase,post-apocalypse,dystopia,australia,rescue,survival,on the run,convoy,peak oil,dark future",Won 6 Oscars. Another 201 wins & 186 nominations.,90,8.1,"532,107",8.6,4.2,119588,354,342,12,86.0,97.0,"Tom Hardy,Charlize Theron,Hugh Keays-Byrne,Nicholas Hoult,Josh Helman,Rosie Huntington-Whiteley,Zoë Kravitz,Riley Keough,Nathan Jones,Richard Norton,Abbey Lee,Courtney Eaton,Megan Gale,Melissa Jaffer,Richard Carter,John Howard,Angus Sampson,Jennifer Hagan,Iota,Melita Jurišić,Gillian Jones,Joy Smithers,Coco Jack Gillies,Stephen Dunlevy,John Walton,Sebastian Dickins,Lee Perry,Judd Wild",,
tt1483797,71883,0,"Fantasy,Drama,Action,Thriller,Animation",0.13585,2009-08-14,0,102,日本語,7.0,21,Takeshi Koike,Katsuhito Ishii,"fight,mafia,tournament,crying,creature,daredevil,race",1 win & 2 nominations.,N/A,7.5,"5,725",N/A,4.0,966,N/A,N/A,N/A,83.0,N/A,"Takuya Kimura,Yu Aoi,Tadanobu Asano,Takeshi Aono,Tatsuya Gashûin,Unshō Ishizuka,Kenta Miyake,Yoshiyuki Morishita,Yûichi Nagashima,Yoshinori Okada,Kanji Tsuda,Ken'yû Horiuchi",,
tt1489889,302699,50000000,"Action,Comedy",4.060527,2016-06-15,216972543,107,English,6.1,1377,Rawson Marshall Thurber,Peter Steinfeld,"spy,cia,espionage,reference to facebook,accountant",,,,,,,,,,,,,"Dwayne Johnson,Kevin Hart,Amy Ryan,Aaron Paul,Danielle Nicolet,Ryan Hansen,Timothy John Smith,Megan Park,Thomas Kretschmann,Jason Bateman,Melissa McCarthy,Kumail Nanjiani,Brett Azar,Slaine,Anthony Molinari,Tim Griffin,Arthur Hiou,Joseph Oliveira,Allan Poppleton,Rawson Marshall Thurber,Dylan Boyack,Guy Nardulli,Sione Kelepi,Annie Kerins,Nate Richman,Robert Woo,Phil Reeves,David Stassen,Rickey Brown,Kyle Washburn,Michael Patrick Kane,Sarah K. Thurber,Lawrence Koplin,Macayla Botelho,Clemeen Connolly,Ariana DeFusco,Mikaela Happas",,
tt1579361,84185,0,Documentary,0.025734,2012-10-01,1328467,74,English,7.7,40,Jeff Orlowski,Mark Monroe,"climate change,global warming,glacier,global climate change,field research,melting glacier,cryosphere,polar ice cap,environmental change ",Nominated for 1 Oscar. Another 9 wins & 3 nominations.,75,7.8,"5,947",7.5,4.1,12217,68,65,3,84.0,96.0,"James Balog,Svavar Jonatansson,Adam LeWinter,Louie Psihoyos,Kitty Boone,Sylvia Earle,Dennis Dimick,Jason Box,Tad Pfeffer,Suzanne Balog,Jeff Orlowski",,
tt1596363,318846,28000000,"Drama,Comedy",5.248243,2015-12-11,133346506,130,English,7.2,1075,Adam McKay,,"bank,fraud,biography,wall street,finances,based on true story,animated sequence,breaking the fourth wall,loan,financial crisis,real estate,mortgage",Won 1 Oscar. Another 32 wins & 73 nominations.,81,7.8,"162,557",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Christian Bale,Steve Carell,Ryan Gosling,Brad Pitt,Melissa Leo,Hamish Linklater,John Magaro,Rafe Spall,Jeremy Strong,Finn Wittrock,Marisa Tomei,Tracy Letts,Byron Mann,Adepero Oduye,Karen Gillan,Max Greenfield,Billy Magnussen,Rudy Eisenzopf,Casey Groves,Charlie Talbert,Harold Gervais,Maria Frangos,Hunter Burke,Bernard Hocke,Shauna Rappold,Brandon Stacy,Aiden Flowers,Peter Epstein,Anthony Marble,Silas Cooper,Leslie Castay,Andrew Farrier,Ingrid Steed,Vanessa Cloke,David Zalkind,Carrie Lazar,Mychael Bates,Rajeev Jacob,Jay Potter,Garrett Hines,Ryan Broussard,Jeffry Griffin,Stanley Wong,Anthony Bourdain,Joseph Brooks,Colette Divine,Oscar Gale,Cayden Arthur Miscally,Dave Davis,Wayne Pére,Kate Blumberg,Billy Slaughter,Heighlen Boyd,Ilan Srulovitz,Jay Jablonski,Blaine Kern,Al Sapienza,Marcus Lyle Brown,Tyler Kunkle,Elliott Grey,Jason Bayle,Richard Thaler,Sophie Lee,Michael Aaron Santos,David Kallaway,Sharon Landry,James Yeargain,Lyle Brocato,Kelly Lind,Michael Brooks,Lyndsay Kimball,Robyn Wholey,David Wyman,Peter Anderson,Lara Grice,Tony Bentley,Michael Kives,Jack Millard,John Neisler,Michael Joseph Varino,Joel Diggs,Michael J. Stein,Logan Crawford,Tim Wilson,Jae Suh Park,Colin Lawless,Selena Gomez,Margot Robbie",,
tt1618399,99877,0,"Drama,Documentary,Romance",0.001865,2012-09-26,0,0,,6.1,4,Peter Nicks,,,5 wins & 4 nominations.,84,7,654,8.5,3.8,1848,34,34,0,75.0,100.0,,,
tt1619029,376866,9000000,Drama,3.718634,2016-12-02,25017560,100,"English,Español",6.6,492,Pablo Larraín,,"assassination,u.s. president,widow,john f. kennedy,biography,dallas,president,first lady,jackie kennedy,kennedy assassination,american history,motorcade,jfk",,,,,,,,,,,,,"Natalie Portman,Peter Sarsgaard,Greta Gerwig,Billy Crudup,John Hurt,Richard E. Grant,Caspar Phillipson,Beth Grant,John Carroll Lynch,Max Casella,Sara Verhagen,Hélène Kuhn,Deborah Findlay,Corey Johnson,Aidan O'Hare,Ralph Brown,David Caves,Penny Downie,Georgie Glen,Julie Judd,Peter Hudson,John Paval,Bill Dunn,Vivienne Vernes,Craig Sechler,Rebecca Compton,Bryan Ashby,David DeBoy,Stéphane Höhn,Serge Onteniente,Sunnie Pelant,Aiden Weinberg,Brody Weinberg,Roland Pidoux,Emmanuel Herault,William Beaux d'Albenas,Nicolas Guigou,David Friszman,Chloé Berthier,Eric Soubelet,Gaspard Koenig,Mathilde Ripley,Barbara Foliot,Albain Venzo,Frédérique Adler,Patrick Hamel,Benjamin Loeh,Jeff Moore,Marla Aaron Wapner,Nathan Ferguson,Lindsay Dyan Epp,Yann Bean,Eric Supensky,John Mitchell,Alejandro Chamorro,Neil McNeil,Dan Mendel,Don Whatley,Stephanie Cookie Carson,Chaz Riddle,Sarah Middlemiss,Matthew Bowerman,Kahil Dotay,Philip Greene,Loretta Burnette,George Kardulias,Kayla Anderson,Chrisdine King,Grégoire Foessel,Denise Basile,Stephen L. Kolb,Rick Burk,Jay Bush II,Robert E Thompson,Dawn Lucajko,Richard Allen Cramer,Michael Garvey",,
tt1620935,332979,6000000,Drama,1.247744,2016-11-04,6174491,116,"English,Français",6.7,102,Ben Younger,,"underdog,boxer,comeback,biography,rhode island,sport,fighter,come back",,,,,,,,,,,,,"Miles Teller,Aaron Eckhart,Katey Sagal,Ciarán Hinds,Ted Levine,Christine Evangelista,Amanda Clayton,Daniel Sauli,Tina Casciani,Gary Galone,Allie Marshall,Liz Carey,Julie Ann Dawson,Gia Skova,Jordan Gelber,Jay Leno,Stephanie McIntyre,Portland Helmich,Tanja Melendez Lynch,Susan Garibotto,Sully Erna,Tom DeNucci,Gene Amoroso,Kimberly Howe,Dante Palminteri,Mark Burzenski,Ashley Tramonte,Keith Jeffrey",,
